index,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
45,101316.6172,35.83246613,-2.874184608,1.319311142,204,101744,266,1
45,101264.9688,34.79309464,-2.41812253,0.704805613,208,101744,359,1
45,101380.0781,35.27053833,-2.368206263,-0.92671001,212,101744,679,1
45,101349.4609,37.59181595,-2.408534288,-1.747740388,216,101744,325,1
45,101118.7734,40.87477112,-2.899559021,-2.160534143,220,101744,184,1
45,101166.0469,41.04905319,-3.613724232,-1.349801183,224,101744,97,1
45,101182.3516,36.66023636,-3.546494961,-0.434243768,228,101744,63,1
45,101221.1016,39.58230209,-2.361701727,-3.450371981,236,101744,67,1
45,101178.3906,44.08234024,-2.975533247,-3.171335936,240,101744,77,1
45,100919.6563,49.16718292,-2.274316311,-2.89110899,244,101744,92,1
46,101322.4531,40.04825974,-0.366153002,2.037102222,0,417556,417556,1
46,101149.2188,42.84031296,0.879201293,1.12709856,4,417556,416130,1
46,101196.4063,45.06665802,0.488424182,1.357395768,8,417556,411018,1
46,101267.1406,48.14484024,0.890963018,1.61009264,12,417556,404245,1
46,101249.6016,50.01296234,0.230301857,0.483595729,16,417556,333015,1
46,101408.0234,53.39232635,-2.694168091,-0.341823101,20,417556,310782,1
46,101452.5234,56.49652481,-2.109543085,0.222677529,24,417556,311345,1
46,101261.8516,57.1949501,0.961366057,-0.253720284,28,417556,312602,1
46,101356.5078,56.69486618,0.158272207,-0.455034018,32,417556,312095,1
46,101379.3984,56.36950302,-0.597129583,0.522113323,36,417556,312161,1
46,101280.8828,55.1375618,-1.742889166,-0.067596495,40,417556,311542,1
46,101446.4531,51.72160721,-1.61739254,-0.777248502,44,417556,311223,1
46,101507.2266,53.52497482,-1.375688553,-0.498669505,48,417556,305313,1
46,101327.3594,56.48503494,0.206011713,-1.392567873,52,417556,291429,1
46,101409.6016,55.60858536,-1.361753106,-2.412791729,56,417556,290313,1
46,101444.0781,56.09400558,-3.779104233,-0.076424897,60,417556,287658,1
46,101407.0547,53.87555695,-3.40814352,0.295270085,64,417556,282780,1
46,101526.9063,50.33738708,-3.708478928,-0.594381332,68,417556,278202,1
46,101573.8203,49.63813782,-3.171386242,-1.12785089,72,417556,273474,1
46,101367.7109,53.36374664,-1.587863207,-2.874506235,76,417556,296195,1
46,101425.3359,56.88285065,-2.70270586,-3.832479954,80,417556,280791,1
46,101425.4375,55.63285065,-3.594193935,-1.893234015,84,417556,251363,1
46,101396.6797,50.83919525,-2.645863056,-1.902258158,88,417556,246944,1
46,101520.9922,44.70695496,-2.306459904,-3.217250824,92,417556,244843,1
46,101509.9844,40.79866791,-1.360099792,-3.702838898,96,417556,223126,1
46,101274.2031,39.95283508,0.993328094,-4.776096344,100,417556,221212,1
46,101378.0078,36.17895126,0.553480625,-4.277576923,104,417556,180752,1
46,101406.8906,34.37420654,-1.256907225,-3.631094933,108,417556,176409,1
46,101323.2344,31.2332592,-1.87619257,-2.449165106,112,417556,174852,1
46,101395.6172,28.6934948,-0.619429708,-3.120856285,116,417556,99597,1
46,101401.0313,29.54929733,0.000965595,-4.652918816,120,417556,88884,1
46,101293.3672,35.84573364,-1.388361096,-4.628819466,128,417556,91408,1
46,101337.1406,34.3001976,-3.302439213,-2.260499477,132,417556,101014,1
46,101309.9297,33.13532639,-2.199481487,-1.19943881,136,417556,78368,1
46,101347.7109,36.64023972,-2.741206169,0.751087785,160,417556,72214,1
46,101492.9531,35.20153427,-2.685323715,-1.562203765,164,417556,52064,1
46,101467.0313,36.88012695,-3.111933947,-2.651946545,168,417556,37523,1
46,101256.7188,40.29414368,-2.717247963,-2.162065506,172,417556,16097,1
46,101371.8672,41.22337341,-3.826576948,-1.208343506,176,417556,10206,1
46,101404.6172,37.55902863,-4.023598671,1.249120712,180,417556,3152,1
46,101352.9688,35.05871964,-3.29715085,0.97412324,184,417556,2251,1
46,101468.0781,35.20803833,-2.911175013,-0.632276416,188,417556,2664,1
46,101445.4609,36.46681595,-2.540614367,-1.67840445,192,417556,6257,1
46,101210.7734,39.26539612,-2.801170349,-2.46766305,196,417556,4878,1
46,101246.0469,40.65061569,-4.180130482,-2.089547396,200,417556,3030,1
46,101262.3516,39.25398636,-4.825303555,-0.271119684,204,417556,1707,1
46,101192.3906,37.91859055,-3.645573616,-0.601853132,208,417556,731,1
46,101309.1016,39.01980209,-3.198127508,-3.010918856,212,417556,515,1
46,101282.3906,42.62140274,-3.060005903,-3.183054686,216,417556,450,1
46,101015.6563,47.06562042,-2.114160061,-3.164058208,220,417556,487,1
46,101058.5547,48.9091301,-4.679588795,-3.265666723,224,417556,562,1
46,101021.2734,46.0085907,-4.685860634,-1.709597349,232,417556,356,1
46,101123.9609,46.95281219,-4.604218006,-3.676202297,236,417556,215,1
46,101131.4297,48.85751724,-5.118131161,-2.80877924,240,417556,178,1
46,100939.0313,51.52795792,-4.228119373,-2.451752663,244,417556,84,1
46,101039.7578,48.13693237,-5.368723392,-2.57206583,248,417556,65,1
46,101037.1641,48.058815,-5.181289673,-2.299048901,252,417556,103,1
46,100953.25,51.49565887,-4.142720222,-1.979039907,256,417556,112,1
46,101123.4297,52.88563919,-4.789906025,-2.084982872,260,417556,131,1
46,101140.6094,52.19213867,-3.672791004,-0.770563066,264,417556,300,1
46,100914.8594,47.69045258,1.720110655,-0.745925725,292,417556,93,1
46,101027.5547,47.61735535,1.166282415,-2.031896591,296,417556,394,1
47,100763.7188,34.05672836,4.932277679,1.31881392,0,129656,129656,1
47,100704.8203,33.30845642,2.271765232,0.0738554,4,129656,127828,1
47,100889.5313,30.96940041,1.594763637,-1.54234302,8,129656,127873,1
47,100901.5156,31.36585236,0.378299415,-1.888798475,12,129656,124877,1
47,100935.0156,34.97154617,-0.679780364,-1.397403121,16,129656,120917,1
47,101096.2813,38.09999084,-0.959735572,-0.01691854,20,129656,119902,1
47,101026.6875,42.95534134,0.216219366,1.625700951,24,129656,119362,1
47,100884.4922,46.8874588,0.28620708,0.919585466,28,129656,116697,1
47,101003.0078,49.19123459,0.309176683,1.259582877,32,129656,115662,1
47,101030.5938,53.39573669,0.951449692,0.99111402,36,129656,114761,1
47,101064.6719,54.5747757,0.550766349,-0.596767187,40,129656,106276,1
47,101245.2031,54.471035,-0.993802309,-1.315475464,44,129656,104264,1
47,101139.0078,55.42517853,0.265077025,-0.863050163,48,129656,102449,1
47,101003.7578,56.04637527,0.067985743,-0.883097827,52,129656,102938,1
47,101167.7344,58.00785828,-1.672029018,0.401824594,56,129656,100996,1
47,101114.4844,56.93280792,-1.125582576,1.615384459,60,129656,94351,1
47,101081.1094,55.12133408,-0.904361129,1.042191744,64,129656,86367,1
47,101287.7891,52.8309288,-1.47768271,0.279427767,68,129656,83124,1
47,101217.3125,55.29098892,-2.398295403,-0.31975162,72,129656,77381,1
47,101095.7188,55.46921158,-1.869543076,-0.648368001,76,129656,76277,1
47,101253.0938,50.6787529,-2.988261461,-0.153996348,80,129656,72996,1
47,101201.8594,45.63323593,-2.197404623,0.127588511,84,129656,69683,1
47,101177.1797,43.78946304,-1.465299845,-1.447113872,88,129656,70876,1
47,101341.6875,43.95556259,-3.267545938,-2.336530209,92,129656,68064,1
47,101229.2344,50.54529953,-3.092687607,-2.81555748,96,129656,67449,1
47,101120.6328,54.61211014,-2.54699564,-2.989262104,100,129656,66636,1
47,101223.3281,52.68725586,-2.133059263,-1.802020311,104,129656,67182,1
47,101143.5469,50.69594193,-0.908875346,-1.921591043,108,129656,60550,1
47,101149.0625,47.54264832,0.125546455,-2.582271576,112,129656,60309,1
47,101254.0781,42.81608963,-0.517395735,-4.365065575,116,129656,61953,1
47,101126.375,40.30631256,-0.009962142,-4.712790489,120,129656,61966,1
47,100973.9531,39.17131424,-0.105114549,-3.81132865,124,129656,62353,1
47,101155.2109,34.12425995,-1.402117372,-2.291738272,128,129656,54179,1
47,101109.6719,30.96015739,-0.811057448,-2.222780943,132,129656,50028,1
47,101034.0781,31.40890694,0.413143814,-2.504719019,136,129656,47877,1
47,101122.25,34.20419312,0.320532978,-4.19366312,140,129656,35323,1
47,100990.5781,41.41606903,0.162307382,-4.318902493,144,129656,34638,1
47,100892.2266,47.6807785,-1.723456144,-4.234061718,148,129656,34911,1
47,101092.8359,41.47108078,-2.292819262,-2.747765779,152,129656,35374,1
47,101060.8125,37.88656235,-1.273491144,-1.874843121,156,129656,34524,1
47,101066.1406,39.11133575,-0.904640257,-2.009459496,160,129656,32791,1
47,101188.9297,41.40679169,-1.642506838,-3.134423494,164,129656,31293,1
47,101050.4297,44.28886032,-2.26397562,-3.432010174,168,129656,30075,1
47,100968.4844,44.1568222,-3.532083511,-2.140821457,172,129656,29015,1
47,101184.125,37.01570511,-3.34590888,-0.214816213,176,129656,28844,1
47,101137.3984,35.83516693,-2.395273685,0.173365712,180,129656,28799,1
47,101136.2266,35.34352493,-1.511946797,-0.350087851,184,129656,15047,1
47,101281.9766,35.71668243,-2.311241627,-2.025275707,188,129656,27949,1
47,101156.0391,39.33323288,-3.416187286,-2.293174744,192,129656,24490,1
47,101056.6641,40.66897964,-3.688401222,-0.882178664,196,129656,23570,1
47,101226.0156,36.52010345,-2.83928442,0.349019408,200,129656,15650,1
47,101155.9609,36.84023666,-2.286929131,0.245746613,204,129656,15827,1
47,101135.6016,37.66040039,-1.641489387,-0.856758714,208,129656,14006,1
47,101244.0234,38.73190308,-1.784401536,-2.382174492,212,129656,13828,1
47,101136.1719,41.81074524,-2.878508091,-2.910503149,216,129656,15396,1
47,100968.7656,42.55506897,-2.919721365,-1.932346106,220,129656,15326,1
47,101070.2656,38.67469025,-2.593257904,-1.027475119,224,129656,13308,1
47,100994.1797,38.11338425,-2.115350008,-1.026762962,228,129656,12654,1
47,100939.5703,41.84046555,-1.620714664,-1.661447406,232,129656,10147,1
47,101069.9766,44.97280121,-2.096870184,-3.228629112,236,129656,9595,1
47,100935.1172,49.56683731,-2.713155031,-2.578734875,240,129656,9018,1
47,100750.5938,52.94806671,-2.946162224,-2.020683289,244,129656,9024,1
47,100855.5078,47.15109634,-2.9228549,-1.086062431,248,129656,6270,1
47,100772.875,47.13381195,-2.61067009,-1.296962976,252,129656,5204,1
47,100776.7422,50.9380722,-2.385998726,-1.980889916,256,129656,5400,1
47,100880.2031,51.3898735,-2.902400494,-3.586689234,260,129656,2722,1
47,100834.0156,51.71642303,-4.858859062,-2.746980429,264,129656,2405,1
47,100728.3438,49.56679153,-3.851926804,-2.69851923,268,129656,2246,1
47,100840.2188,48.82442093,-2.977258921,-2.31959343,272,129656,2214,1
47,100732.7656,49.4023819,-2.893622398,-1.513267279,276,129656,2183,1
47,100700.8047,49.98765564,-2.096713543,-1.230623722,280,129656,1592,1
47,100895.8047,51.27644348,-3.059907436,-2.252213955,284,129656,1186,1
47,100864.8906,51.08320236,-3.520604134,-2.685621262,288,129656,755,1
47,100680.1016,46.87958145,-1.824400544,-1.721535444,292,129656,456,1
47,100867.5234,44.20851898,-2.161449432,-1.478919268,296,129656,355,1
47,100790.1484,44.11461258,-0.794111073,-1.684353352,300,129656,330,1
47,100902.6406,41.39760208,-0.156437993,-2.165897846,308,129656,304,1
47,100808.4766,42.47067642,1.979082465,-1.158593535,312,129656,323,1
47,100630.7969,43.9709053,1.19894433,-1.069385409,316,129656,165,1
47,100816.4844,46.09356308,-0.206118345,-1.123255134,320,129656,444,1
47,100802.0625,51.63907242,-1.081102848,-0.499900818,324,129656,418,1
48,100941.5313,27.19596291,1.862830043,0.510147214,0,40009,40009,1
48,100949.5156,30.43225861,1.347293615,0.181025803,4,40009,36527,1
48,100987.0156,32.40123367,0.228605881,0.36089763,8,40009,36550,1
48,101156.2813,32.38905334,-0.057941124,1.167895913,12,40009,18930,1
48,101078.6875,38.15846634,0.0812096,1.600310326,16,40009,18970,1
48,100924.4922,43.0983963,-0.106615186,1.232283831,20,40009,18739,1
48,101043.0078,43.58185959,-0.601101637,1.419006705,24,40009,16849,1
48,101070.5938,44.39573669,0.367465317,0.78206867,28,40009,16165,1
48,101108.6719,38.8013382,0.804733634,-1.019634008,32,40009,16434,1
48,101305.2031,39.814785,0.133517087,-1.362594604,36,40009,15250,1
48,101063.7578,54.28075027,0.29950735,0.305012524,44,40009,15258,1
48,101223.7344,57.32817078,-1.491364956,0.505981088,48,40009,15289,1
48,101186.4844,59.08124542,-1.165499568,1.083402038,52,40009,15535,1
48,101177.1094,55.83227158,-1.0220716,0.94307071,56,40009,15900,1
48,101355.7891,48.8153038,-1.579153657,-0.018912077,60,40009,15800,1
48,101285.3125,51.50192642,-1.933817863,0.196544766,64,40009,15647,1
48,101199.7188,55.73483658,-1.709020615,-0.177786946,68,40009,14559,1
48,101337.0938,54.2334404,-2.353495836,0.131190419,72,40009,14326,1
48,101325.8594,52.04729843,-1.687883258,0.298975229,76,40009,13759,1
48,101317.1797,51.98477554,-1.384512186,-0.841645122,80,40009,13619,1
48,101457.6875,54.15868759,-1.96725297,-1.383649349,84,40009,13629,1
48,101339.3281,50.96850586,-1.294436097,-1.265399218,96,40009,13710,1
48,101259.5469,45.89125443,-0.339836955,-1.715536356,100,40009,26499,1
48,101265.0625,43.26921082,0.534482002,-1.891353488,104,40009,26345,1
48,101346.0781,38.28483963,0.376219988,-2.961745024,108,40009,24444,1
48,101234.375,38.31412506,-0.27509886,-3.752829313,112,40009,22586,1
48,101081.9531,37.28068924,-0.557118058,-2.379688025,116,40009,21948,1
48,101235.2109,32.82738495,-1.115740418,-1.659169912,120,40009,19902,1
48,101185.6719,32.12421799,-0.114402175,-1.801638246,124,40009,20200,1
48,101122.0781,31.49875069,0.489071548,-1.886310816,128,40009,20194,1
48,101222.25,32.04403687,-0.063256085,-2.81085062,132,40009,19866,1
48,101138.5781,35.15044403,-0.99052465,-3.67730093,136,40009,20029,1
48,101044.2266,35.4151535,-1.340155363,-2.388358593,140,40009,20863,1
48,101200.8359,31.93982887,-1.769870043,-0.749108493,144,40009,20288,1
48,101148.8125,30.06624985,-1.414360285,0.044590354,148,40009,18812,1
48,101178.1406,30.53321075,-0.280555785,-0.287657619,152,40009,19050,1
48,101332.9297,33.35210419,-0.550404727,-1.313134432,156,40009,19323,1
48,101162.4297,36.91386032,-1.013487339,-1.517947674,160,40009,19655,1
48,101024.4844,39.5552597,-1.283411145,-0.463087142,164,40009,19843,1
48,101248.125,39.74226761,-1.854209661,1.612210155,168,40009,19641,1
48,101205.3984,38.14766693,-0.585039735,1.608302236,172,40009,19664,1
48,101244.2266,39.05446243,1.033219218,0.745188057,176,40009,19665,1
48,101397.9766,39.83386993,0.229285836,-0.078437448,180,40009,19618,1
48,101236.0391,41.91135788,-0.805347443,-0.800743222,184,40009,19459,1
48,101100.6641,44.72366714,-1.245911598,0.18215239,188,40009,18064,1
48,101282.0156,44.05135345,-1.624928832,1.561421752,192,40009,17733,1
48,101247.9609,41.31679916,-0.840762258,1.344501495,196,40009,16877,1
48,101243.6016,40.76977539,-0.23090589,0.81645906,200,40009,15353,1
48,101368.0234,42.17721558,-0.743507981,-0.635104299,204,40009,15188,1
48,101252.1719,43.16230774,-1.611174107,-1.392925024,208,40009,14227,1
48,101096.7656,41.85194397,-1.752851248,-0.619891882,212,40009,12208,1
48,101186.2656,35.74500275,-1.879634976,-0.165078819,216,40009,11555,1
48,101110.1797,32.90244675,-1.771844149,-0.440337181,220,40009,11451,1
48,101107.5703,34.21546555,-1.359972477,-1.539621234,224,40009,10790,1
48,101237.9766,37.55873871,-1.5951612,-2.631461143,228,40009,10623,1
48,101103.1172,41.90277481,-3.586201906,-2.324340343,232,40009,10553,1
48,100950.5938,43.88556671,-2.797968864,-1.72429657,236,40009,10022,1
48,101031.5078,42.51047134,-1.818606973,-1.354861259,240,40009,9968,1
48,100952.875,43.63381195,-1.640455246,-1.43099618,244,40009,9810,1
48,100956.7422,45.1333847,-1.368420601,-1.867608666,248,40009,9710,1
48,101056.2031,47.022686,-1.209041119,-2.630634546,252,40009,9090,1
48,101026.0156,49.47423553,-4.114718437,-2.259675741,256,40009,8406,1
48,100924.3438,48.62929153,-2.890012741,-1.876253486,260,40009,7906,1
48,101012.2188,46.98848343,-1.838587046,-1.627210617,264,40009,7290,1
48,100912.7656,47.2695694,-2.051093102,-1.460288763,268,40009,6658,1
48,100864.8047,47.47203064,-1.666781902,-1.757723331,272,40009,6559,1
48,101051.8047,47.54988098,-2.05355978,-2.138688564,276,40009,6541,1
48,101028.8906,49.31757736,-3.001072884,-2.258863449,280,40009,6478,1
48,100812.1016,47.17645645,-1.609556794,-1.855568767,284,40009,6443,1
48,100991.5234,43.94289398,-1.606029391,-1.384558916,288,40009,5355,1
48,100890.1484,41.19273758,-0.641034901,-1.702908039,292,40009,4868,1
48,100898.5547,43.25605392,-0.005146503,-2.017323017,296,40009,4414,1
48,100974.6406,40.66322708,-0.455632329,-2.426151752,300,40009,3724,1
48,100864.4766,42.75973892,1.311113715,-1.409570098,304,40009,3445,1
48,100650.7969,45.0880928,0.338592768,-1.244190097,308,40009,2127,1
48,100880.4844,44.49200058,-1.821017027,-0.50460279,312,40009,1379,1
48,100878.0625,43.10000992,-1.445482731,-0.006248474,316,40009,1351,1
48,100911.8984,41.59783173,-0.742157221,-0.868170381,320,40009,1180,1
48,101030.8203,38.75214767,-0.049884677,-0.768148541,324,40009,1159,1
48,100906.5234,38.35935211,1.320219517,-1.5246948,328,40009,1157,1
48,100751.6406,38.56300735,0.722209215,-1.250418067,332,40009,1203,1
48,100940.1328,37.6558075,-0.44988066,-1.003854156,336,40009,1129,1
48,100910.9844,37.31121063,0.04617089,0.64038384,340,40009,1079,1
48,100884.2813,34.38911438,1.244960546,-0.859515846,344,40009,819,1
48,100981.7891,31.22286034,0.804224432,-0.973966897,348,40009,709,1
48,100873.9766,33.94918823,0.02621609,-0.862492979,352,40009,613,1
48,100762.8984,37.43393707,-0.288410932,-0.280763149,356,40009,468,1
48,100946.5938,38.93351364,-1.260715604,1.039677262,360,40009,202,1
48,100930.1172,39.68333817,-0.245053887,1.728532791,364,40009,120,1
48,100920.0625,39.30704117,1.304775119,0.781527102,368,40009,119,1
48,100915.7891,39.9630928,-0.807857275,0.155977011,376,40009,203,1
48,100799.7031,43.9461174,-1.018764377,0.444129527,380,40009,129,1
48,100993.2266,45.34935379,-1.970179915,1.42217505,384,40009,112,1
48,101013.7734,43.00584412,-0.59234643,1.634931564,388,40009,128,1
48,101015.0156,38.94477081,0.437175095,0.683435082,392,40009,103,1
48,101174.7188,37.44561386,-0.846062839,-0.302749157,396,40009,87,1
49,101189.5156,29.08850861,2.651981115,-0.034794509,0,101075,101075,1
49,101243.0156,33.55748367,1.149504304,-0.205081373,4,101075,78307,1
49,101404.2813,33.21717834,0.60776931,1.387622476,8,101075,76491,1
49,101342.6875,37.25221634,-0.297208369,1.086928368,12,101075,65319,1
49,101196.4922,43.5671463,-1.648363233,1.461959124,16,101075,60904,1
49,101315.0078,46.14435959,-2.156277418,2.982483387,20,101075,59561,1
49,101310.5938,48.05198669,0.151889145,3.205896854,24,101075,58742,1
49,101348.6719,44.4575882,1.863815665,1.037250757,28,101075,54684,1
49,101545.2031,39.971035,1.397677183,-1.211715698,32,101075,49626,1
49,101455.0078,44.81580353,-0.046171755,-0.926038444,36,101075,48166,1
49,101335.7578,51.84325027,-1.734809637,-0.078288257,40,101075,46157,1
49,101503.7344,56.71879578,-3.122712612,1.5733639,44,101075,46959,1
49,101458.4844,57.50312042,-1.317110896,2.421292782,48,101075,47240,1
49,101465.1094,57.66039658,0.082481682,1.048051119,52,101075,48641,1
49,101651.7891,53.0496788,-1.196844697,-1.204947233,56,101075,49650,1
49,101605.3125,50.45505142,-2.264872551,-0.765735507,60,101075,48005,1
49,101511.7188,51.28171158,-2.815710068,-0.571097493,64,101075,46218,1
49,101617.0938,51.3896904,-3.531230211,0.388514638,68,101075,42773,1
49,101589.8594,51.67229843,-2.932023764,0.527490854,72,101075,41280,1
49,101581.1797,52.95352554,-2.002920389,-1.765473247,76,101075,40260,1
49,101721.6875,55.25243759,-1.764189005,-2.744000912,80,101075,39744,1
49,101669.2344,53.28748703,-1.764318466,-3.583135605,84,101075,40790,1
49,101572.6328,51.20586014,-2.025755405,-3.571293354,88,101075,38329,1
49,101579.3281,47.64038086,-1.653322816,-3.142352343,92,101075,38536,1
49,101483.5469,45.15687943,-0.505555034,-3.441122293,96,101075,38192,1
49,101473.0625,44.70671082,1.208310127,-3.905025482,100,101075,37227,1
49,101562.0781,38.83171463,0.95532155,-4.317214012,104,101075,36124,1
49,101490.375,35.37662506,-0.274122298,-5.412985802,108,101075,35466,1
49,101361.9531,33.57756424,-1.185902238,-4.719532013,112,101075,32585,1
49,101467.2109,32.87425995,-1.6006037,-3.188955069,116,101075,32439,1
49,101393.6719,36.35859299,-0.576194167,-3.219607115,120,101075,29344,1
49,101330.0781,36.98312759,-0.144717515,-4.04353714,124,101075,27466,1
49,101438.25,34.76278687,-0.644799054,-4.50225687,128,101075,26481,1
49,101410.5781,34.16606903,-1.309860587,-4.968316555,132,101075,21329,1
49,101332.2266,31.6495285,-2.071600676,-4.080741405,136,101075,25187,1
49,101456.8359,28.92420387,-2.977389574,-2.086144686,140,101075,24794,1
49,101380.8125,29.54281235,-2.363579035,-0.85921824,144,101075,23746,1
49,101418.1406,32.21289825,-0.925331175,-0.69073379,148,101075,23153,1
49,101564.9297,36.22710419,-0.061452091,-1.201806307,152,101075,23151,1
49,101426.4297,37.22636032,-0.348417789,-1.325564861,156,101075,23023,1
49,101304.4844,38.4302597,-1.979593396,-0.03681761,160,101075,22983,1
49,101504.125,38.53914261,-2.280479193,2.785550117,164,101075,21885,1
49,101437.3984,37.50704193,-0.240488648,2.992213249,168,101075,20527,1
49,101492.2266,39.78883743,2.227555275,1.197580576,172,101075,20126,1
49,101653.9766,41.56824493,1.042274117,0.14638555,176,101075,20002,1
49,101508.0391,42.08323288,-0.242359161,-0.211784452,180,101075,20004,1
49,101380.6641,43.91116714,-1.856614113,0.890160203,184,101075,19634,1
49,101538.0156,42.98885345,-2.550710201,2.804585934,188,101075,18666,1
49,101487.9609,41.81679916,-1.132144094,2.406635284,192,101075,18043,1
49,101491.6016,43.33227539,-0.077341437,1.285697341,196,101075,17673,1
49,101624.0234,43.34909058,-0.315773606,-0.543307424,200,101075,16842,1
49,101532.1719,40.99043274,-1.816252232,-1.469096899,204,101075,16472,1
49,101376.7656,37.88319397,-2.839154959,-0.546420813,208,101075,15816,1
49,101450.2656,35.05750275,-2.97045517,0.045645058,212,101075,14500,1
49,101366.1797,34.10557175,-3.113641024,-0.126982689,216,101075,13495,1
49,101371.5703,33.73109055,-2.929308414,-1.521554828,220,101075,13123,1
49,101501.9766,34.35561371,-2.962836981,-2.792593956,224,101075,13129,1
49,101399.1172,38.82464981,-4.36842823,-2.306762218,228,101075,13164,1
49,101254.5938,41.47931671,-4.110468864,-1.88054657,232,101075,13449,1
49,101303.5078,43.02609634,-3.882571697,-1.521365166,236,101075,12846,1
49,101224.875,44.19631195,-3.687818527,-1.698574305,240,101075,12528,1
49,101228.7422,45.6021347,-3.507580757,-2.430108547,244,101075,10906,1
49,101328.2031,46.085186,-3.130427837,-3.085712671,248,101075,10037,1
49,101338.0156,48.30236053,-4.527804375,-2.626863241,252,101075,9642,1
49,101220.3438,47.34804153,-4.308958054,-2.571566105,256,101075,8315,1
49,101284.2188,46.06660843,-4.527063847,-2.674085617,260,101075,6938,1
49,101176.7656,46.7070694,-4.546210289,-2.349937201,264,101075,6620,1
49,101128.8047,46.69078064,-3.350375652,-3.148348331,268,101075,6550,1
49,101324.8906,46.95820236,-2.969822884,-3.582105637,276,101075,6537,1
49,101108.1016,44.14520645,-2.209654331,-4.689553261,280,101075,6103,1
49,101239.5234,41.73976898,-2.095775604,-3.987097979,284,101075,5556,1
49,101090.1484,43.58336258,-1.412519217,-3.668728352,288,101075,5722,1
49,101106.5547,43.81855392,-0.5820508,-4.103260517,292,101075,5498,1
49,101190.6406,40.96010208,-0.027409673,-3.756229877,296,101075,4800,1
49,101120.4766,39.55661392,0.748613715,-3.00429678,300,101075,4212,1
49,100970.7969,39.2912178,-1.822417974,-3.158252716,304,101075,2907,1
49,101152.4844,37.71075058,-2.723604918,-1.686243415,308,101075,2403,1
49,101126.0625,38.55313492,-1.135790348,-1.599021912,312,101075,1734,1
49,101151.8984,39.37908173,1.251739264,-2.41455698,316,101075,1634,1
49,101262.8203,37.45527267,1.540935636,-2.590414047,320,101075,1614,1
49,101162.5234,36.79685211,1.580961704,-2.159460545,324,101075,1601,1
49,100991.6406,36.68800735,0.698771715,-1.616140723,328,101075,1507,1
49,101172.1328,35.2808075,0.628732622,1.121389985,332,101075,1324,1
49,101134.9844,34.35808563,2.36636138,1.672610402,336,101075,1102,1
49,101108.2813,32.42036438,3.427089453,-0.232806861,340,101075,971,1
49,101205.7891,30.81661034,2.094019413,-1.006193399,344,101075,941,1
49,101121.9766,36.33981323,0.529878199,-1.017766476,348,101075,734,1
49,101034.8984,38.04331207,-0.528645277,-0.536134243,352,101075,348,1
49,101202.5938,39.04288864,-1.666965604,2.121708632,356,101075,89,1
49,101195.7891,41.6505928,-0.452876836,-0.808378458,372,101075,84,1
49,101095.7031,43.6648674,-1.505092502,0.189979136,376,101075,80,1
50,101214.6875,45.9726944,-1.668307304,1.786712646,0,129600,129600,1
50,101223.8516,52.14504242,-2.818118572,2.409135342,4,129600,92241,1
50,101356.8203,55.39441681,-1.941641808,4.412604809,8,129600,110739,1
50,101294.5391,56.37234879,0.129992396,2.653210878,12,129600,88748,1
50,101422.4922,57.07240677,0.28585726,0.806983948,16,129600,83763,1
50,101509.7109,57.41810608,-0.880179286,0.180090666,20,129600,77521,1
50,101296.6797,58.93000031,-2.324212074,0.153273821,24,129600,73691,1
50,101379.1641,59.24931717,-2.862776518,0.988826632,28,129600,65856,1
50,101463.6797,57.28281403,-2.721626043,1.868736029,32,129600,63656,1
50,101318.6875,54.16100311,-1.466429234,0.842951059,36,129600,59925,1
50,101437.6094,53.21409607,-1.623738527,-0.768207312,40,129600,60082,1
50,101585.0781,53.33766937,-2.912756681,-1.475404978,44,129600,59905,1
50,101389.0781,53.07154465,-3.426281452,-2.3785429,48,129600,55781,1
50,101433.3984,49.05459213,-3.621029854,-2.358974934,52,129600,53243,1
50,101485.4766,46.99244308,-4.261148453,-1.317952871,56,129600,50429,1
50,101368.2656,46.07114792,-2.036342144,-2.370407104,60,129600,43368,1
50,101466.1797,44.6570015,-1.97324276,-3.873988152,64,129600,38395,1
50,101544.0781,45.14507294,-3.417320251,-4.861521721,68,129600,35418,1
50,101353.0313,48.16129684,-2.930557728,-6.151112556,72,129600,34091,1
50,101383.6953,43.86774063,-1.885368228,-5.389514446,76,129600,33599,1
50,101392.6875,44.44505692,-1.161194444,-4.842799187,80,129600,33721,1
50,101372.9844,49.55859375,1.097521067,-5.139014244,88,129600,31634,1
50,101419.1875,45.20508957,0.734056354,-5.659590721,92,129600,31809,1
50,101180.5625,42.3908844,0.943651795,-6.273693085,96,129600,32659,1
50,101279.8125,37.99926758,-0.074842453,-6.038593769,100,129600,34268,1
50,101346.3906,34.65542984,0.089742243,-5.163479805,104,129600,32638,1
50,101193.0547,37.02245712,1.07521832,-5.253407478,108,129600,30956,1
50,101229.3828,38.77978134,0.863997102,-4.571784019,112,129600,31233,1
50,101291.2109,42.90150452,-0.780649781,-3.607592583,116,129600,23916,1
50,101099.0313,47.75126648,-2.465854645,-3.653138161,120,129600,23095,1
50,101213.9375,47.97839355,-2.978736877,-3.504658699,124,129600,22444,1
50,101292.0391,46.94042587,-3.097374916,-2.596131325,128,129600,22458,1
50,101227.7031,48.1127739,-2.803236961,-1.621974707,132,129600,22441,1
